2fvd	-8.520	-6.160	-6.160	-0.133	-1.393	0.000	0.000	0.000	0.000	-1.357	0.000	0.000	0.365	0.101	-3.743	0.000	
2fxs	-6.060	-4.723	-4.723	0.000	-1.700	0.000	0.000	0.000	-0.438	-0.480	0.000	0.000	0.365	0.136	-2.607	0.000	
2hb1	-3.800	-3.482	-3.482	-0.122	-0.796	0.000	0.000	0.000	-0.814	0.000	0.000	0.000	0.243	0.064	-2.057	0.000	
2iwx	-6.680	-7.397	-7.397	0.000	-1.504	0.000	0.000	0.000	-1.909	-1.541	0.000	0.000	0.000	0.085	-2.529	0.000	
2j78	-6.420	-4.020	-4.020	0.000	-2.079	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.167	-2.169	0.000	
2j7h	-7.190	-5.969	-5.969	0.000	-4.407	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.076	-1.699	0.000	
2p15	-10.300	-9.874	-9.874	0.000	0.000	0.000	-0.489	-0.509	-0.823	-3.934	0.000	0.000	0.122	0.133	-4.375	0.000	
2p4y	-9.000	-9.627	-9.627	0.000	-0.843	0.000	0.000	0.000	0.000	-4.108	0.000	0.000	0.487	0.134	-5.297	0.000	
2pog	-9.540	-9.058	-9.058	0.000	-0.316	0.000	-0.445	0.000	-0.006	-5.624	0.000	0.000	0.061	0.104	-2.831	0.000	
2qbp	-8.400	-8.668	-8.668	-0.124	-3.406	0.000	0.000	0.000	-0.736	-0.880	0.000	0.000	0.609	0.168	-4.298	0.000	
2qbq	-7.440	-6.729	-6.729	-0.302	-1.978	0.000	0.000	0.000	-1.116	-0.444	0.000	0.000	0.426	0.126	-3.442	0.000	
2qbr	-6.330	-4.525	-4.525	-0.210	-0.976	0.000	0.000	0.000	-0.009	-0.597	0.000	0.000	0.487	0.121	-3.340	0.000	
2qe4	-7.960	-6.542	-6.542	0.000	-0.356	0.000	-0.437	0.000	-0.006	-2.813	0.000	0.000	0.183	0.128	-3.240	0.000	
2qnq	-6.110	-6.910	-6.910	-0.005	-0.990	0.000	0.000	0.000	0.000	-1.333	0.000	0.000	0.609	0.139	-5.331	0.000	
2r9w	-5.100	-8.987	-8.987	0.000	-1.322	0.000	-0.021	0.000	-2.496	-2.676	0.000	0.000	0.304	0.098	-2.874	0.000	
2v00	-3.660	-8.536	-8.536	-0.001	-2.991	0.000	0.000	0.000	0.000	-3.833	0.000	0.000	0.183	0.070	-1.964	0.000	
2v7a	-8.300	-7.198	-7.198	0.000	-1.349	0.000	0.000	0.000	0.000	-2.333	0.000	0.000	0.365	0.126	-4.007	0.000	
2vkm	-8.740	-19.428	-19.428	0.000	-7.330	0.000	0.000	0.000	-3.617	-2.608	0.000	0.000	0.913	0.285	-7.071	0.000	
2vvn	-7.300	-3.956	-3.956	0.000	-1.288	0.000	0.000	0.000	-0.001	-0.117	0.000	0.000	0.122	0.140	-2.811	0.000	
2vw5	-8.520	-5.063	-5.063	0.000	0.000	0.000	0.000	0.000	-0.042	-1.644	0.000	0.000	0.122	0.177	-3.675	0.000	
2w4x	-4.850	-4.519	-4.519	0.000	-2.420	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.183	0.144	-2.425	0.000	
2w66	-4.050	-5.196	-5.196	0.000	-2.065	0.000	0.000	0.000	-0.621	-0.197	0.000	0.000	0.122	0.141	-2.576	0.000	
2wbg	-4.450	-4.305	-4.305	0.000	-1.757	0.000	0.000	0.000	-0.000	-0.056	0.000	0.000	0.426	0.175	-3.093	0.000	
2wca	-5.600	-5.335	-5.335	0.000	-1.052	0.000	-0.080	0.000	-0.000	-1.780	0.000	0.000	0.365	0.157	-2.945	0.000	
2weg	-6.500	-4.061	-4.061	0.000	-2.363	0.000	0.000	-0.000	0.000	-0.289	0.000	0.000	0.061	0.039	-1.508	0.000	
2wer	-7.050	-4.003	-4.003	0.000	-0.489	0.000	0.000	0.000	0.000	-0.868	0.000	0.000	0.000	0.085	-2.731	0.000	
2wn9	-8.520	-6.518	-6.518	0.000	-0.661	0.000	-1.432	0.000	-0.085	-2.168	0.000	0.000	0.183	0.089	-2.443	0.000	
2wnc	-6.320	-5.990	-5.990	0.000	-1.194	0.000	0.000	0.000	-1.232	-1.204	0.000	0.000	0.122	0.039	-2.522	0.000	
2wtv	-8.740	-8.810	-8.810	-0.371	0.000	0.000	0.000	0.000	-1.504	-2.984	0.000	0.000	0.243	0.111	-4.306	0.000	
2wvt	-6.120	-5.113	-5.113	0.000	-3.381	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.122	0.120	-1.973	0.000	
2x00	-11.330	-12.441	-12.441	0.000	0.000	0.000	0.000	0.000	-0.007	-8.569	0.000	0.000	0.061	0.130	-4.055	0.000	
2xb8	-7.590	-6.505	-6.505	-0.003	-1.669	0.000	-0.131	0.000	0.000	-1.701	0.000	0.000	0.243	0.156	-3.401	0.000	
2xbv	-8.430	-6.812	-6.812	0.000	0.000	0.000	-0.577	-0.139	-0.000	-1.570	0.000	0.000	0.426	0.096	-5.047	0.000	
2xdl	-3.100	-5.030	-5.030	0.000	-1.473	0.000	0.000	0.000	0.000	-1.675	0.000	0.000	0.243	0.079	-2.205	0.000	
2xii	-7.200	-8.748	-8.748	0.000	-4.922	-0.032	0.000	0.000	0.000	-0.704	0.000	0.000	0.183	0.131	-3.403	0.000	
2xj7	-6.660	-7.404	-7.404	-0.004	-1.751	0.000	0.000	0.000	0.000	-3.149	0.000	0.000	0.061	0.102	-2.663	0.000	
2xnb	-6.830	-4.289	-4.289	0.000	-0.245	0.000	0.000	0.000	0.000	-0.712	0.000	0.000	0.243	0.086	-3.662	0.000	
2xys	-7.420	-5.543	-5.543	0.000	-0.271	0.000	0.000	0.000	-0.000	-2.191	0.000	0.000	0.000	0.069	-3.151	0.000	
2y5h	-5.790	-5.976	-5.976	0.000	-0.598	-1.961	0.000	0.000	-0.001	0.000	0.000	0.000	0.365	0.027	-3.809	0.000	
2yfe	-6.630	-3.961	-3.961	0.000	0.000	0.000	0.000	0.000	-0.010	-1.483	0.000	0.000	0.426	0.119	-3.013	0.000	
2yge	-5.060	-5.565	-5.565	0.000	-0.396	0.000	0.000	0.000	-0.031	-1.748	0.000	0.000	0.243	0.172	-3.805	0.000	
2yki	-9.460	-11.344	-11.344	0.000	-1.279	0.000	-2.355	0.000	-0.329	-2.687	0.000	0.000	0.183	0.138	-5.014	0.000	
2ymd	-3.160	-4.715	-4.715	0.000	-1.224	0.000	0.000	0.000	-0.023	-1.310	0.000	0.000	0.122	0.083	-2.364	0.000	
2zb1	-6.320	-8.857	-8.857	0.000	-1.413	0.000	0.000	0.000	0.000	-4.182	0.000	0.000	0.304	0.080	-3.647	0.000	
2zcq	-8.820	-5.388	-5.388	-0.039	-1.558	0.000	-0.634	0.000	0.000	-0.629	-0.000	0.000	0.487	0.000	-3.016	0.000	
2zcr	-6.870	-9.558	-9.558	-0.282	-1.919	0.000	0.000	0.000	-0.000	-4.473	0.000	0.000	0.609	0.016	-3.508	0.000	
2zda	-8.400	-7.790	-7.790	0.000	-1.511	0.000	0.000	0.000	-0.544	-2.396	0.000	0.000	0.426	0.152	-3.917	0.000	
2zy1	-7.400	-6.210	-6.210	0.000	0.000	0.000	0.000	0.000	-0.000	-3.781	0.000	0.000	0.487	0.012	-2.928	0.000	
3acw	-4.760	-6.020	-6.020	0.000	-0.401	0.000	0.000	0.000	0.000	-2.927	0.000	0.000	0.122	0.062	-2.875	0.000	
3ag9	-8.050	-7.605	-7.605	-0.220	-3.949	0.000	0.000	0.000	-0.035	-0.464	0.000	0.000	2.070	0.472	-5.479	0.000	
3ao4	-2.070	-3.236	-3.236	0.000	-0.222	0.000	0.000	0.000	-0.000	-0.760	0.000	0.000	0.061	0.062	-2.378	0.000	
3arp	-7.150	-7.744	-7.744	0.000	0.000	0.000	-0.504	0.000	0.000	-4.538	0.000	0.000	0.609	0.013	-3.324	0.000	
3arq	-6.400	-9.440	-9.440	0.000	-2.228	-0.182	-3.533	0.000	-0.000	-0.376	0.000	0.000	0.183	0.121	-3.425	0.000	
3aru	-3.220	-4.318	-4.318	0.000	-1.768	0.000	-0.254	0.000	-0.049	-0.518	0.000	0.000	0.304	0.045	-2.079	0.000	
3arv	-5.640	-5.828	-5.828	0.000	0.000	0.000	-2.910	0.000	-0.000	-0.884	0.000	0.000	0.000	0.036	-2.070	0.000	
3ary	-6.000	-3.411	-3.411	0.000	0.000	-0.061	-0.714	0.000	0.000	-1.102	0.000	0.000	0.122	0.028	-1.684	0.000	
3b1m	-8.480	-5.924	-5.924	0.000	0.000	0.000	0.000	0.000	-0.008	-1.962	0.000	0.000	0.365	0.140	-4.459	0.000	
3b27	-5.160	-5.928	-5.928	-0.004	-0.917	0.000	0.000	0.000	-2.607	-0.684	0.000	0.000	0.122	0.045	-1.884	0.000	
3b5r	-8.770	-7.571	-7.571	0.000	-1.655	0.000	0.000	0.000	-0.164	-1.876	0.000	0.000	0.304	0.093	-4.273	0.000	
3b65	-9.270	-10.518	-10.518	0.000	-3.893	0.000	0.000	0.000	-0.158	-2.813	0.000	0.000	0.304	0.099	-4.058	0.000	
3b68	-8.400	-7.950	-7.950	0.000	-0.396	0.000	-0.322	0.000	-0.005	-2.864	0.000	0.000	0.426	0.135	-4.925	0.000	
3bgz	-6.260	-8.714	-8.714	-0.000	0.000	0.000	0.000	0.000	-0.563	-5.711	0.000	0.000	0.183	0.083	-2.706	0.000	
3bv9	-5.360	-6.152	-6.152	-0.149	-0.588	0.000	0.000	0.000	-0.005	-1.942	0.000	0.000	0.791	0.227	-4.487	0.000	
3cj4	-6.510	-4.611	-4.611	-0.058	-0.339	0.000	0.000	0.000	0.000	-2.117	0.000	0.000	0.304	0.072	-2.473	0.000	
3coy	-6.020	-6.427	-6.427	-0.000	-2.346	0.000	0.000	0.000	-0.000	-0.000	0.000	0.000	0.365	0.181	-4.628	0.000	
3coz	-5.570	-8.577	-8.577	-0.000	-4.707	0.000	0.000	0.000	-0.040	-0.013	0.000	0.000	0.426	0.175	-4.419	0.000	
3cyx	-8.000	-9.264	-9.264	-0.548	-2.509	0.000	0.000	0.000	-0.000	-0.858	0.000	0.000	0.730	0.237	-6.316	0.000	
3d4z	-4.890	-6.832	-6.832	0.000	-0.892	0.000	-2.402	0.000	-0.000	0.000	-1.545	0.000	0.061	0.136	-2.189	0.000	
3d6q	-3.760	-3.413	-3.413	0.000	-0.915	0.000	0.000	0.000	-0.929	0.000	0.000	0.000	0.183	0.064	-1.816	0.000	
3dd0	-9.000	-5.649	-5.649	0.000	-3.313	0.000	0.000	0.000	-0.000	-0.612	0.000	0.000	0.183	0.048	-1.954	0.000	
3dx1	-3.580	-4.401	-4.401	0.000	-1.753	0.000	0.000	0.000	0.000	0.000	-1.268	0.000	0.000	0.101	-1.482	0.000	
3dx2	-6.820	-4.938	-4.938	-0.488	-1.449	0.000	0.000	0.000	0.000	0.000	-1.220	0.000	0.061	0.112	-1.954	0.000	
3dxg	-2.400	-3.310	-3.310	0.000	-0.745	0.000	0.000	0.000	-1.031	0.000	0.000	0.000	0.243	0.000	-1.777	0.000	
3e5a	-8.230	-7.843	-7.843	0.000	-0.993	0.000	-0.061	0.000	0.000	-3.330	0.000	0.000	0.426	0.111	-3.997	0.000	
3e92	-8.000	-8.795	-8.795	0.000	-0.536	0.000	0.000	0.000	0.000	-4.715	0.000	0.000	0.243	0.082	-3.870	0.000	
3e93	-8.850	-13.323	-13.323	0.000	-3.773	-0.002	-0.576	0.000	-0.180	-4.354	0.000	0.000	0.304	0.121	-4.864	0.000	
3ebp	-5.910	-6.424	-6.424	0.000	-0.728	0.000	-0.544	0.000	-0.130	-2.215	0.000	0.000	0.122	0.074	-3.004	0.000	
3ehy	-5.850	-4.982	-4.982	-1.678	-0.973	0.000	-0.256	0.000	0.000	0.000	0.000	0.000	0.304	0.073	-2.452	0.000	
3ejr	-8.570	-9.228	-9.228	-0.868	-1.492	-1.035	0.000	0.000	0.000	-1.852	-1.095	0.000	0.183	0.115	-3.184	0.000	
3f3c	-6.020	-4.810	-4.810	0.000	-1.464	0.000	-0.196	0.000	0.000	-1.131	0.000	0.000	0.183	0.060	-2.262	0.000	
3fcq	-2.770	-3.233	-3.233	-0.392	0.000	0.000	0.000	0.000	-0.000	-1.086	0.000	0.000	0.122	0.057	-1.934	0.000	
3fur	-8.000	-8.130	-8.130	0.000	-1.356	0.000	0.000	-0.102	0.000	-2.746	0.000	0.000	0.304	0.077	-4.307	0.000	
3fv1	-9.300	-9.148	-9.148	-0.739	-3.709	0.000	0.000	0.000	-1.632	-0.194	0.000	0.000	0.304	0.140	-3.318	0.000	
3fv2	-8.110	-7.492	-7.492	-0.802	-2.575	0.000	0.000	0.000	-1.209	-0.185	0.000	0.000	0.243	0.157	-3.121	0.000	
3g0w	-9.520	-8.109	-8.109	0.000	0.000	0.000	-0.581	-1.532	-0.166	-2.227	0.000	0.000	0.061	0.073	-3.736	0.000	
3g2n	-4.090	-5.224	-5.224	0.000	-1.988	0.000	0.000	0.000	-0.004	-0.602	0.000	0.000	0.183	0.160	-2.973	0.000	
3g2z	-2.360	-3.533	-3.533	0.000	-1.534	0.000	0.000	0.000	-0.099	-0.958	0.000	0.000	0.122	0.033	-1.096	0.000	
3g31	-2.890	-2.197	-2.197	-0.082	-0.904	0.000	0.000	0.000	0.000	-0.398	0.000	0.000	0.122	0.023	-0.957	0.000	
3gbb	-6.900	-7.163	-7.163	-0.886	-2.613	0.000	0.000	0.000	-1.220	-0.160	0.000	0.000	0.243	0.099	-2.626	0.000	
3gc5	-7.260	-6.371	-6.371	-0.004	-0.795	0.000	-0.261	0.000	-0.522	-2.182	0.000	0.000	0.183	0.104	-2.893	0.000	
3ge7	-8.700	-7.366	-7.366	-0.004	-0.961	0.000	-0.385	0.000	-0.485	-2.299	0.000	0.000	0.365	0.083	-3.680	0.000	
3gnw	-9.100	-6.624	-6.624	0.000	-1.008	0.000	0.000	0.000	-0.005	-1.404	0.000	0.000	0.304	0.167	-4.678	0.000	
3gr2	-2.520	-2.619	-2.619	0.000	-1.359	0.000	0.000	0.000	-0.014	-0.194	0.000	0.000	0.122	0.021	-1.194	0.000	
3gv9	-2.120	-7.600	-7.600	0.000	-3.299	0.000	0.000	0.000	-0.345	-2.782	0.000	0.000	0.122	0.049	-1.344	0.000	
3gy4	-5.100	-3.922	-3.922	0.000	-1.879	0.000	0.000	0.000	-0.155	-0.276	0.000	0.000	0.061	0.087	-1.760	0.000	
3ivg	-4.300	-9.652	-9.652	-0.131	-4.842	0.000	-0.146	0.000	-0.028	-0.863	0.000	0.000	0.426	0.131	-4.199	0.000	
3jvr	-5.720	-3.654	-3.654	0.000	-0.113	0.000	0.000	0.000	0.000	-1.341	0.000	0.000	0.183	0.044	-2.427	0.000	
3jvs	-6.540	-3.563	-3.563	0.000	-0.293	0.000	0.000	0.000	0.000	-0.488	0.000	0.000	0.183	0.067	-3.031	0.000	
3jya	-6.890	-6.605	-6.605	0.000	-0.962	0.000	0.000	-1.868	0.000	-1.786	0.000	0.000	0.000	0.024	-2.013	0.000	
3k5v	-6.300	-7.764	-7.764	0.000	-0.581	0.000	0.000	0.000	0.000	-4.586	0.000	0.000	0.304	0.068	-2.969	0.000	
3kgp	-2.570	-3.210	-3.210	0.000	-1.553	0.000	0.000	0.000	-0.026	-0.303	0.000	0.000	0.122	0.043	-1.494	0.000	
3kr8	-8.100	-4.598	-4.598	0.000	0.000	0.000	-0.030	0.000	0.000	-1.268	0.000	0.000	0.061	0.052	-3.412	0.000	
3l7b	-2.400	-6.712	-6.712	0.000	-3.647	0.000	0.000	0.000	-0.000	-0.468	0.000	0.000	0.122	0.134	-2.853	0.000	
3lka	-2.820	-4.205	-4.205	0.000	-1.385	0.000	-0.180	0.000	-0.031	-0.959	0.000	0.000	0.122	0.045	-1.818	0.000	
3mss	-4.660	-4.865	-4.865	0.000	0.000	0.000	0.000	0.000	0.000	-3.391	0.000	0.000	0.365	0.051	-1.890	0.000	
3myg	-10.700	-8.121	-8.121	0.000	-0.779	0.000	0.000	0.000	-0.290	-4.120	0.000	0.000	0.487	0.089	-3.508	0.000	
3n76	-6.850	-5.977	-5.977	-0.004	-2.217	0.000	0.000	0.000	0.000	-0.586	0.000	0.000	0.304	0.173	-3.647	0.000	
3n7a	-3.700	-3.819	-3.819	-0.004	-1.582	0.000	0.000	0.000	0.000	-0.648	0.000	0.000	0.061	0.096	-1.743	0.000	
3n86	-5.640	-5.267	-5.267	-0.003	-0.695	0.000	0.000	0.000	0.000	-1.226	0.000	0.000	0.304	0.176	-3.822	0.000	
3nq9	-4.030	-5.445	-5.445	-0.323	0.000	0.000	0.000	0.000	-2.527	-2.033	0.000	0.000	0.365	0.038	-0.964	0.000	
3nw9	-9.000	-11.834	-11.834	0.000	-5.177	0.000	-0.671	0.000	0.000	-1.024	0.000	0.000	0.365	0.241	-5.568	0.000	
3nx7	-8.100	-7.948	-7.948	0.000	-1.933	0.000	0.000	0.000	-2.811	-1.049	0.000	0.000	0.426	0.099	-2.680	0.000	
3o9i	-11.820	-13.230	-13.230	-1.428	-2.498	0.000	0.000	0.000	-0.012	-4.577	0.000	0.000	0.791	0.205	-5.711	0.000	
3oe4	-7.470	-10.277	-10.277	0.000	-3.750	0.000	0.000	0.000	-0.024	-2.157	-0.002	0.000	0.365	0.198	-4.907	0.000	
3oe5	-6.880	-8.431	-8.431	0.000	-1.433	0.000	-0.597	0.000	-0.006	-2.460	-0.011	0.000	0.426	0.188	-4.540	0.000	
3ozs	-5.330	-8.750	-8.750	0.000	-2.730	0.000	-1.339	-0.003	-0.002	-0.321	-0.003	0.000	0.365	0.190	-4.907	0.000	
3ozt	-4.130	-13.205	-13.205	0.000	-2.538	0.000	-4.577	0.000	-0.004	-2.030	-0.022	0.000	0.365	0.196	-4.595	0.000	
3p5o	-7.260	-4.991	-4.991	0.000	0.000	0.000	0.000	0.000	0.000	-2.269	0.000	0.000	0.304	0.069	-3.096	0.000	
3prs	-7.820	-8.171	-8.171	0.000	-2.569	0.000	0.000	0.000	0.000	-0.893	0.000	0.000	1.035	0.305	-6.048	0.000	
3pww	-7.320	-8.803	-8.803	-0.011	-1.221	0.000	-0.563	0.000	-0.001	-2.137	0.000	0.000	0.730	0.254	-5.855	0.000	
3pxf	-4.430	-3.504	-3.504	-0.020	0.000	0.000	-0.750	0.000	0.000	-1.320	0.000	0.000	0.183	0.070	-1.666	0.000	
3pyy	-6.860	-6.968	-6.968	0.000	0.000	0.000	0.000	0.000	0.000	-4.231	0.000	0.000	0.183	0.063	-2.982	0.000	
3qgy	-7.800	-6.013	-6.013	0.000	-0.607	0.000	0.000	0.000	0.000	-2.538	0.000	0.000	0.243	0.081	-3.193	0.000	
3qqs	-5.820	-3.342	-3.342	-0.027	0.000	0.000	0.000	0.000	0.000	-1.161	0.000	0.000	0.243	0.088	-2.485	0.000	
3r88	-4.820	-2.079	-2.079	-0.000	0.000	0.000	0.000	0.000	-0.005	-0.675	0.000	0.000	0.183	0.054	-1.635	0.000	
3rlr	-7.520	-7.973	-7.973	0.000	-1.320	0.000	0.000	0.000	-1.562	-2.499	0.000	0.000	0.122	0.047	-2.761	0.000	
3rr4	-4.550	-3.980	-3.980	0.000	0.000	0.000	-0.134	0.000	-1.280	-0.389	0.000	0.000	0.122	0.067	-2.366	0.000	
3rsx	-4.410	-5.588	-5.588	0.000	0.000	0.000	-0.456	0.000	0.000	-3.265	0.000	0.000	0.061	0.058	-1.986	0.000	
3ryj	-7.800	-5.603	-5.603	0.000	0.000	0.000	0.000	0.000	-0.001	-2.701	-1.033	0.000	0.183	0.062	-2.113	0.000	
3syr	-5.100	-4.757	-4.757	0.000	-2.061	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.122	0.134	-2.952	0.000	
3tsk	-7.170	-8.027	-8.027	0.000	-2.353	0.000	-0.030	0.000	0.000	-1.872	0.000	0.000	0.913	0.156	-4.840	0.000	
3twp	-3.920	-1.864	-1.864	0.000	-0.367	0.000	0.000	0.000	0.000	-0.422	0.000	0.000	0.061	0.037	-1.172	0.000	
3u5j	-5.610	-7.162	-7.162	0.000	0.000	0.000	0.000	0.000	-1.470	-3.286	0.000	0.000	0.061	0.043	-2.509	0.000	
3u8k	-8.660	-7.265	-7.265	0.000	0.000	0.000	0.000	0.000	-2.931	-2.204	0.000	0.000	0.183	0.057	-2.369	0.000	
