4i71	-7.740	-6.840	-6.840	-0.005	-2.770	0.000	-0.574	0.000	-0.008	0.000	0.000	0.000	0.181	0.146	-3.812	0.000	
2j7d	-7.130	-4.148	-4.148	0.000	-1.474	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.181	0.174	-3.029	0.000	
3r16	-7.300	-8.988	-8.988	0.000	-1.677	0.000	-1.963	0.000	-1.740	-1.712	0.000	0.000	0.242	0.070	-2.207	0.000	
4css	-8.460	-8.858	-8.858	0.000	-2.263	0.000	0.000	0.000	-2.766	-1.471	0.000	0.000	0.363	0.156	-2.877	0.000	
2oag	-8.470	-5.764	-5.764	0.000	-0.033	0.000	-0.517	0.000	0.000	-1.805	0.000	0.000	0.242	0.087	-3.738	0.000	
1yp9	-5.110	-7.999	-7.999	0.000	-3.375	0.000	-0.087	0.000	-0.137	-0.735	0.000	0.000	0.242	0.114	-4.021	0.000	
1pdz	-3.700	-3.808	-3.808	-0.680	-0.990	0.000	0.000	0.000	-1.175	0.000	0.000	0.000	0.181	0.000	-1.145	0.000	
4mjo	-6.220	-8.914	-8.914	0.000	-4.558	0.000	0.000	0.000	0.000	-1.024	0.000	0.000	0.423	0.100	-3.856	0.000	
1zfq	-7.520	-2.675	-2.675	0.000	0.000	0.000	0.000	0.000	0.000	-0.923	0.000	0.000	0.060	0.049	-1.862	0.000	
3pcg	-2.300	-2.138	-2.138	-0.200	0.000	0.000	0.000	0.000	0.000	-0.270	0.000	0.000	0.121	0.087	-1.876	0.000	
4ggz	-10.180	-9.653	-9.653	0.000	-0.566	0.000	-2.764	0.000	0.000	-3.867	0.000	0.000	0.302	0.093	-2.851	0.000	
3v5t	-8.220	-7.758	-7.758	0.000	-0.035	0.000	0.000	0.000	0.000	-3.985	0.000	0.000	0.423	0.103	-4.265	0.000	
2xyd	-6.820	-7.996	-7.996	0.000	0.000	0.000	-0.398	0.000	0.000	-1.297	-0.011	0.000	0.967	0.000	-7.257	0.000	
3gy3	-5.630	-9.186	-9.186	0.000	-2.798	0.000	0.000	0.000	-0.148	-3.407	0.000	0.000	0.605	0.172	-3.610	0.000	
1q8w	-5.240	-4.530	-4.530	-0.542	-0.556	0.000	0.000	0.000	0.000	-1.019	0.000	0.000	0.121	0.053	-2.588	0.000	
3gpo	-5.300	-5.288	-5.288	0.000	-0.670	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.544	0.000	-5.163	0.000	
3c8b	-6.100	-4.434	-4.434	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.976	0.000	1.149	0.264	-3.870	0.000	
4k7i	-2.820	-2.526	-2.526	0.000	-1.461	0.000	0.000	0.000	0.000	-0.234	0.000	0.000	0.000	0.037	-0.867	0.000	
1w3j	-6.320	-2.448	-2.448	0.000	-0.805	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.060	0.085	-1.789	0.000	
2qm9	-7.770	-5.612	-5.612	0.000	-0.997	0.000	-0.060	0.000	-0.001	-0.923	0.000	0.000	0.302	0.137	-4.070	0.000	
4gj3	-8.850	-7.808	-7.808	0.000	-2.332	0.000	0.000	-0.185	0.000	-2.195	0.000	0.000	0.242	0.063	-3.401	0.000	
1t7d	-6.030	-4.537	-4.537	-0.000	0.000	0.000	0.000	0.000	-0.000	-1.152	0.000	0.000	0.544	0.175	-4.104	0.000	
2v2h	-3.770	-1.461	-1.461	-0.253	0.000	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.181	0.000	-1.389	0.000	
2xxt	-8.050	-5.481	-5.481	-0.804	-1.261	0.000	0.000	0.000	-1.441	-0.086	0.000	0.000	0.242	0.066	-2.197	0.000	
4qjw	-7.800	-8.007	-8.007	0.000	-5.010	-0.096	0.000	0.000	0.000	0.000	0.000	0.000	0.423	0.115	-3.439	0.000	
2r9x	-4.850	-6.111	-6.111	0.000	-2.219	0.000	-0.015	0.000	-0.328	-1.142	0.000	0.000	0.363	0.101	-2.869	0.000	
4e4l	-8.770	-8.142	-8.142	-1.426	-1.248	0.000	0.000	0.000	-0.000	-2.245	0.000	0.000	0.121	0.078	-3.422	0.000	
4kp5	-6.080	-5.902	-5.902	0.000	-2.502	0.000	0.000	0.000	0.000	-1.138	0.000	0.000	0.302	0.064	-2.628	0.000	
3mi2	-7.770	-5.321	-5.321	-0.000	-2.090	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.302	0.000	-3.534	0.000	
2xeg	-10.700	-10.412	-10.412	-1.667	-1.786	-0.002	-0.081	0.000	-0.781	-0.994	0.000	0.000	1.753	0.421	-7.275	0.000	
3ibl	-7.840	-5.321	-5.321	-4.031	0.000	0.000	0.000	0.000	0.000	-0.053	0.000	0.000	0.665	0.075	-1.977	0.000	
1rtf	-3.040	-3.262	-3.262	0.000	-1.595	0.000	0.000	0.000	-0.203	-0.008	0.000	0.000	0.060	0.055	-1.571	0.000	
4mss	-6.400	-6.230	-6.230	0.000	-0.753	0.000	0.000	0.000	-3.651	0.000	0.000	0.000	0.060	0.112	-1.998	0.000	
4u54	-2.060	-2.700	-2.700	0.000	0.000	0.000	-0.027	0.000	0.000	-1.496	0.000	0.000	0.181	0.029	-1.388	0.000	
4bt5	-2.760	-3.189	-3.189	-0.092	-1.864	0.000	0.000	0.000	0.000	-0.000	0.000	0.000	0.121	0.080	-1.433	0.000	
5cas	-8.850	-9.254	-9.254	0.000	-0.646	0.000	0.000	0.000	-3.605	-1.480	0.000	0.000	0.363	0.108	-3.994	0.000	
4b74	-7.660	-8.272	-8.272	0.000	-2.555	0.000	0.000	-0.720	0.000	-1.149	0.000	0.000	0.604	0.098	-4.552	0.000	
4pop	-8.130	-9.956	-9.956	0.000	-0.873	0.000	-3.345	0.000	-1.195	-1.550	0.000	0.000	0.181	0.100	-3.275	0.000	
3hku	-8.300	-6.396	-6.396	-2.329	-1.215	0.000	0.000	0.000	-0.029	-0.152	0.000	0.000	0.181	0.092	-2.946	0.000	
4ij1	-5.400	-4.339	-4.339	-0.014	-0.898	0.000	0.000	0.000	-0.007	-1.115	0.000	0.000	0.242	0.087	-2.634	0.000	
3t1m	-3.040	-4.606	-4.606	-0.084	0.000	-0.047	0.000	0.000	-1.453	-0.623	0.000	0.000	0.363	0.112	-2.874	0.000	
4j7d	-4.700	-6.883	-6.883	0.000	0.000	0.000	-0.306	-0.411	0.000	-3.606	0.000	0.000	0.302	0.072	-2.934	0.000	
1lgw	-4.000	-2.053	-2.053	0.000	0.000	0.000	0.000	0.000	0.000	-0.883	0.000	0.000	0.000	0.032	-1.202	0.000	
3hub	-8.090	-9.042	-9.042	0.000	0.000	-0.000	0.000	0.000	0.000	-4.786	0.000	0.000	0.302	0.078	-4.635	0.000	
1a69	-5.300	-5.511	-5.511	0.000	-2.911	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.117	-2.838	0.000	
2wc4	-5.290	-3.723	-3.723	0.000	-0.968	0.000	0.000	0.000	-0.000	-0.155	0.000	0.000	0.423	0.164	-3.187	0.000	
3rv8	-4.920	-5.340	-5.340	-0.730	-0.370	0.000	0.000	0.000	-0.926	-1.060	0.000	0.000	0.302	0.080	-2.636	0.000	
1xbo	-6.040	-9.265	-9.265	-0.035	-4.611	0.000	0.000	0.000	-0.024	-0.966	0.000	0.000	0.483	0.147	-4.259	0.000	
3ok9	-11.230	-10.154	-10.154	-1.263	-3.221	0.000	0.000	0.000	-0.023	-0.829	0.000	0.000	0.725	0.218	-5.761	0.000	
3nhi	-8.430	-9.289	-9.289	-0.000	0.000	0.000	0.000	0.000	-0.431	-5.999	0.000	0.000	0.967	0.163	-3.987	0.000	
2bpy	-7.400	-8.722	-8.722	-0.004	-2.565	0.000	0.000	0.000	-0.001	-0.925	0.000	0.000	0.665	0.208	-6.100	0.000	
4uin	-7.620	-7.917	-7.917	-0.070	0.000	-4.596	0.000	0.000	0.000	-0.250	0.000	0.000	0.242	0.080	-3.323	0.000	
4i7l	-3.990	-2.401	-2.401	0.000	0.000	0.000	0.000	0.000	0.000	-1.267	0.000	0.000	0.000	0.035	-1.169	0.000	
1xjd	-9.480	-6.600	-6.600	0.000	-0.028	0.000	0.000	0.000	0.000	-2.121	0.000	0.000	0.121	0.109	-4.681	0.000	
3djp	-4.200	-5.317	-5.317	-0.922	-1.249	0.000	0.000	0.000	-1.096	0.000	0.000	0.000	0.242	0.000	-2.291	0.000	
4b76	-4.540	-4.863	-4.863	0.000	-0.998	0.000	0.000	-0.718	0.000	-0.713	0.000	0.000	0.181	0.047	-2.662	0.000	
2d3z	-6.640	-6.399	-6.399	0.000	0.000	0.000	0.000	0.000	-0.159	-3.660	0.000	0.000	0.302	0.068	-2.951	0.000	
1i37	-9.570	-8.955	-8.955	0.000	0.000	0.000	0.000	0.000	0.000	-5.592	0.000	0.000	0.000	0.094	-3.456	0.000	
2xm2	-4.620	-5.046	-5.046	0.000	-0.800	0.000	0.000	0.000	0.000	-1.815	0.000	0.000	0.121	0.162	-2.713	0.000	
1yqy	-7.620	-8.466	-8.466	0.000	-0.690	0.000	0.000	0.000	-1.241	-1.952	-1.459	0.000	0.302	0.115	-3.543	0.000	
2we3	-4.430	-3.613	-3.613	-0.000	-0.746	0.000	0.000	0.000	-0.002	-0.019	0.000	0.000	0.483	0.000	-3.329	0.000	
4lyw	-6.630	-6.603	-6.603	0.000	0.000	0.000	-0.350	0.000	0.000	-4.011	0.000	0.000	0.483	0.082	-2.808	0.000	
3d7b	-3.690	-3.554	-3.554	0.000	-1.031	0.000	0.000	0.000	-0.854	0.000	0.000	0.000	0.181	0.062	-1.913	0.000	
4i8x	-2.640	-2.251	-2.251	-0.009	-0.344	0.000	0.000	0.000	0.000	-0.540	0.000	0.000	0.121	0.046	-1.524	0.000	
2vt3	-4.150	-5.182	-5.182	-0.000	-2.366	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.483	0.000	-3.300	0.000	
3hvk	-8.520	-10.481	-10.481	0.000	-2.491	0.000	-0.760	0.000	-0.004	-1.667	0.000	0.000	0.544	0.225	-6.328	0.000	
1azm	-6.100	-1.945	-1.945	0.000	0.000	0.000	0.000	0.000	0.000	-0.378	0.000	0.000	0.121	0.038	-1.726	0.000	
1f8e	-4.820	-4.007	-4.007	-0.104	-1.288	0.000	0.000	0.000	-0.000	-0.579	0.000	0.000	0.302	0.143	-2.482	0.000	
2pqc	-5.740	-5.978	-5.978	-0.260	-2.404	0.000	0.000	0.000	-0.191	-0.034	0.000	0.000	0.423	0.000	-3.512	0.000	
1qbs	-9.470	-9.036	-9.036	0.000	-2.593	0.000	0.000	0.000	0.000	-1.401	0.000	0.000	0.604	0.268	-5.915	0.000	
4czs	-5.000	-7.020	-7.020	0.000	-2.088	0.000	-0.246	0.000	0.000	-1.224	0.000	0.000	1.208	0.251	-4.922	0.000	
4kax	-4.770	-7.934	-7.934	-0.002	-3.242	0.000	0.000	0.000	-0.587	0.000	0.000	0.000	0.483	0.000	-4.587	0.000	
2c94	-6.820	-10.445	-10.445	0.000	-5.675	0.000	-0.385	0.000	-0.018	-0.204	0.000	0.000	0.665	0.066	-4.895	0.000	
2qzr	-7.260	-5.000	-5.000	-0.001	-1.953	0.000	-0.302	0.000	0.000	0.000	0.000	0.000	0.181	0.101	-3.025	0.000	
4zbi	-6.510	-5.608	-5.608	-0.002	0.000	0.000	-1.074	0.000	0.000	-1.115	0.000	0.000	0.362	0.091	-3.870	0.000	
4r76	-7.850	-8.705	-8.705	0.000	-4.814	0.000	0.000	0.000	-0.000	-1.094	0.000	0.000	0.302	0.147	-3.245	0.000	
3zns	-7.410	-7.961	-7.961	-0.975	-0.746	0.000	-1.715	-0.015	0.000	-0.249	0.000	0.000	0.363	0.077	-4.700	0.000	
4in9	-4.970	-3.078	-3.078	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.665	0.146	-3.888	0.000	
1mes	-7.700	-9.010	-9.010	0.000	-2.916	0.000	0.000	0.000	0.000	-1.040	0.000	0.000	0.604	0.272	-5.931	0.000	
4a6l	-8.000	-7.723	-7.723	0.000	-0.604	0.000	-0.599	0.000	0.000	-2.376	0.000	0.000	0.181	0.108	-4.434	0.000	
4rd6	-6.280	-7.310	-7.310	-0.003	-3.937	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.363	0.000	-3.733	0.000	
1b6j	-7.920	-11.027	-11.027	-0.107	-3.435	0.000	0.000	0.000	-0.000	-1.904	0.000	0.000	0.786	0.277	-6.645	0.000	
1o86	-9.570	-8.790	-8.790	-0.753	-2.460	0.000	0.000	0.000	0.000	-1.211	-1.466	0.000	0.725	0.144	-3.768	0.000	
1b57	-8.000	-6.810	-6.810	-0.000	-1.577	0.000	0.000	0.000	-3.737	0.000	0.000	0.000	0.181	0.000	-1.678	0.000	
3miy	-7.680	-5.916	-5.916	0.000	-0.940	0.000	0.000	0.000	0.000	-2.183	0.000	0.000	0.423	0.072	-3.288	0.000	
1sdu	-10.070	-7.576	-7.576	-0.089	-1.097	0.000	0.000	0.000	-0.001	-0.887	0.000	0.000	0.665	0.199	-6.366	0.000	
2xy9	-9.190	-8.443	-8.443	0.000	0.000	-0.048	-0.331	0.000	-0.001	-2.355	-0.008	0.000	0.967	0.000	-6.666	0.000	
1elb	-7.150	-5.574	-5.574	0.000	-1.145	0.000	0.000	0.000	0.000	-1.713	0.000	0.000	0.726	0.109	-3.550	0.000	
4kwg	-6.000	-2.922	-2.922	0.000	0.000	0.000	0.000	0.000	0.000	-0.972	0.000	0.000	0.000	0.025	-1.975	0.000	
4h7q	-5.060	-2.167	-2.167	-0.318	0.000	0.000	0.000	0.000	0.000	-0.638	0.000	0.000	0.181	0.034	-1.427	0.000	
1tnh	-3.370	-2.072	-2.072	0.000	-0.459	0.000	0.000	0.000	0.000	-0.278	0.000	0.000	0.060	0.032	-1.427	0.000	
4cfl	-5.880	-4.145	-4.145	0.000	0.000	0.000	0.000	0.000	-0.032	-1.835	0.000	0.000	0.121	0.043	-2.443	0.000	
1trd	-5.400	-3.450	-3.450	-0.000	-2.149	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.181	0.000	-1.482	0.000	
1jlr	-3.330	-3.777	-3.777	-0.000	-0.936	0.000	-0.273	0.000	-0.000	0.000	0.000	0.000	0.484	0.000	-3.051	0.000	
4f39	-5.700	-5.530	-5.530	-0.874	-1.584	0.000	0.000	0.000	-0.023	-1.045	0.000	0.000	0.242	0.079	-2.325	0.000	
1drj	-7.400	-2.625	-2.625	-0.142	-0.858	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.098	-1.722	0.000	
4fai	-6.990	-7.489	-7.489	0.000	-2.633	0.000	-1.247	0.000	-1.223	-0.032	0.000	0.000	0.423	0.102	-2.878	0.000	
3i9g	-8.960	-6.871	-6.871	0.000	-0.334	0.000	0.000	0.000	-0.000	-3.919	0.000	0.000	1.028	0.034	-3.680	0.000	
3vhk	-4.600	-6.503	-6.503	0.000	-0.160	-0.000	-1.022	0.000	0.000	-2.495	0.000	0.000	0.302	0.080	-3.207	0.000	
1d4i	-8.850	-10.662	-10.662	0.000	-2.624	0.000	0.000	0.000	-0.029	-2.044	0.000	0.000	0.786	0.305	-7.057	0.000	
4av4	-7.030	-4.245	-4.245	0.000	-0.694	0.000	0.000	0.000	-0.000	-1.530	0.000	0.000	0.181	0.129	-2.331	0.000	
4w9p	-7.800	-7.232	-7.232	0.000	-0.760	0.000	0.000	0.000	0.000	-2.754	0.000	0.000	0.605	0.138	-4.461	0.000	
4x8o	-6.600	-12.848	-12.848	-0.000	-4.326	-0.006	0.000	0.000	-0.000	0.000	0.000	0.000	0.967	0.000	-9.483	0.000	
5efc	-4.850	-4.816	-4.816	-0.001	-1.825	-0.001	-0.315	0.000	-0.385	0.000	0.000	0.000	0.484	0.000	-2.772	0.000	
2jf4	-8.150	-8.304	-8.304	0.000	-4.294	0.000	0.000	0.000	-0.000	-0.400	0.000	0.000	0.242	0.289	-4.141	0.000	
4oks	-4.480	-4.181	-4.181	0.000	-0.502	0.000	0.000	0.000	0.000	-1.050	0.000	0.000	0.423	0.109	-3.161	0.000	
4gqq	-2.890	-2.682	-2.682	0.000	-0.794	0.000	0.000	0.000	-0.208	-0.301	0.000	0.000	0.181	0.065	-1.625	0.000	
4jzi	-7.400	-10.897	-10.897	0.000	-5.616	-0.090	-0.451	0.000	-0.138	-0.698	0.000	0.000	0.484	0.193	-4.582	0.000	
2gvj	-9.520	-10.254	-10.254	0.000	0.000	0.000	-3.019	0.000	-0.546	-3.139	0.000	0.000	0.484	0.128	-4.162	0.000	
3q1x	-5.330	-4.934	-4.934	-2.327	-1.660	0.000	0.000	0.000	-0.035	0.000	0.000	0.000	0.121	0.051	-1.084	0.000	
4elf	-8.030	-8.522	-8.522	-0.002	-2.843	0.000	0.000	0.000	0.000	-1.211	0.000	0.000	0.484	0.159	-5.110	0.000	
3fvl	-6.070	-2.991	-2.991	-0.680	-0.585	0.000	0.000	0.000	0.000	-0.002	0.000	0.000	0.363	0.099	-2.185	0.000	
3t60	-6.700	-7.347	-7.347	0.000	-0.537	0.000	-1.004	0.000	0.000	-2.757	0.000	0.000	0.423	0.098	-3.571	0.000	
2zxd	-5.220	-5.496	-5.496	0.000	-3.404	0.000	0.000	0.000	0.000	-0.213	0.000	0.000	0.060	0.090	-2.029	0.000	
3lc3	-5.230	-4.044	-4.044	0.000	-1.482	0.000	0.000	0.000	-0.015	-0.007	0.000	0.000	0.242	0.099	-2.881	0.000	
2cf8	-8.100	-9.114	-9.114	0.000	-0.792	0.000	0.000	-1.787	0.000	-2.552	0.000	0.000	0.303	0.113	-4.399	0.000	
3t64	-6.700	-6.616	-6.616	0.000	0.000	0.000	-0.967	0.000	-0.000	-2.877	0.000	0.000	0.363	0.089	-3.223	0.000	
1fcy	-8.520	-8.788	-8.788	-0.000	0.000	0.000	-0.066	0.000	-0.044	-4.249	0.000	0.000	0.182	0.116	-4.726	0.000	
1gjc	-6.350	-7.662	-7.662	0.000	-0.918	0.000	-1.072	0.000	-2.612	-0.231	0.000	0.000	0.182	0.120	-3.130	0.000	
3alt	-2.920	-4.613	-4.613	0.000	-3.431	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.242	0.115	-1.539	0.000	
1vyg	-8.000	-8.257	-8.257	-0.067	-0.998	0.000	0.000	0.000	-0.247	-4.580	0.000	0.000	0.847	0.162	-3.374	0.000	
2jdk	-6.540	-2.000	-2.000	0.000	-0.524	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.363	0.147	-1.987	0.000	
2xej	-8.870	-9.730	-9.730	-2.263	-2.437	0.000	0.000	0.000	-0.716	-1.432	0.000	0.000	1.573	0.299	-4.754	0.000	
1v0k	-5.100	-4.664	-4.664	-0.002	-2.469	0.000	0.000	0.000	-0.002	0.000	0.000	0.000	0.121	0.138	-2.451	0.000	
3ttm	-8.520	-9.288	-9.288	0.000	-0.483	0.000	0.000	0.000	-0.007	-7.842	0.000	0.000	0.182	0.040	-1.177	0.000	
3arr	-5.400	-3.943	-3.943	0.000	-0.721	0.000	-0.601	0.000	-0.000	-0.438	0.000	0.000	0.303	0.048	-2.533	0.000	
1y3n	-5.550	-8.020	-8.020	-0.554	-4.553	0.000	0.000	0.000	-0.001	-0.020	0.000	0.000	0.242	0.241	-3.376	0.000	
2afw	-4.770	-5.152	-5.152	0.000	-3.515	0.000	0.000	0.000	0.000	-0.258	0.000	0.000	0.182	0.057	-1.617	0.000	
3old	-5.900	-9.672	-9.672	0.000	-3.703	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.908	0.641	-7.518	0.000	
1szd	-4.540	-7.226	-7.226	-0.141	-3.037	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.545	0.000	-4.593	0.000	
2uz9	-5.710	-4.809	-4.809	0.000	-1.293	0.000	-1.538	0.000	-0.072	0.000	0.000	0.000	0.000	0.055	-1.962	0.000	
2xb7	-9.190	-8.695	-8.695	-3.694	-0.442	0.000	0.000	0.000	0.000	-0.929	0.000	0.000	0.545	0.115	-4.291	0.000	
1nl9	-5.960	-6.617	-6.617	-0.001	-2.567	0.000	0.000	0.000	-0.004	-1.020	0.000	0.000	0.666	0.145	-3.834	0.000	
1f57	-5.640	-3.921	-3.921	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-3.290	0.000	0.121	0.035	-0.787	0.000	
3ekr	-7.520	-7.934	-7.934	0.000	-0.991	0.000	0.000	0.000	-1.632	-2.941	0.000	0.000	0.121	0.099	-2.589	0.000	
1a99	-5.700	-5.259	-5.259	0.000	-1.240	0.000	0.000	0.000	-0.015	-3.046	0.000	0.000	0.182	0.041	-1.180	0.000	
3tif	-5.380	-6.376	-6.376	-0.000	-2.899	0.000	-0.006	0.000	-0.002	0.000	0.000	0.000	0.364	0.000	-3.832	0.000	
3d1x	-8.660	-8.275	-8.275	-0.345	-0.986	0.000	0.000	0.000	-0.000	-1.523	0.000	0.000	0.727	0.228	-6.375	0.000	
2fpz	-3.960	-3.425	-3.425	-0.003	0.000	0.000	0.000	0.000	-1.496	-0.289	0.000	0.000	0.000	0.051	-1.689	0.000	
2b4l	-4.770	-6.493	-6.493	-0.286	0.000	-4.876	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.019	-1.472	0.000	
3ibu	-9.150	-9.319	-9.319	-3.990	0.000	0.000	0.000	0.000	0.000	-4.218	0.000	0.000	0.606	0.063	-1.780	0.000	
3hu3	-6.890	-7.086	-7.086	-0.000	-3.410	0.000	0.000	0.000	-0.013	0.000	0.000	0.000	0.485	0.000	-4.148	0.000	
2oxn	-7.440	-3.472	-3.472	0.000	-1.359	0.000	0.000	0.000	0.000	-0.428	0.000	0.000	0.242	0.124	-2.052	0.000	
4cmo	-9.070	-5.868	-5.868	0.000	0.000	0.000	0.000	-1.732	0.000	-1.342	0.000	0.000	0.364	0.095	-3.252	0.000	
1gjd	-5.220	-6.241	-6.241	0.000	-3.268	0.000	0.000	0.000	-0.000	-0.000	0.000	0.000	0.182	0.120	-3.274	0.000	
4dju	-5.440	-4.325	-4.325	-1.203	0.000	0.000	0.000	0.000	0.000	-1.161	0.000	0.000	0.121	0.081	-2.163	0.000	
1j17	-5.220	-6.063	-6.063	0.000	-0.680	0.000	0.000	0.000	-0.001	-1.304	0.000	0.000	0.242	0.100	-4.420	0.000	
1b5h	-6.010	-3.582	-3.582	0.000	-0.627	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.849	0.187	-3.991	0.000	
3kr4	-7.600	-4.245	-4.245	0.000	-0.854	0.000	0.000	0.000	0.000	-0.998	0.000	0.000	0.485	0.143	-3.022	0.000	
3ozg	-9.190	-9.024	-9.024	0.000	-2.832	0.000	-1.919	0.000	-0.018	-1.512	0.000	0.000	0.425	0.000	-3.167	0.000	
3ip9	-5.620	-3.572	-3.572	0.000	-1.861	0.000	0.000	0.000	-0.003	-0.754	0.000	0.000	0.182	0.051	-1.187	0.000	
4xaq	-7.140	-5.936	-5.936	-2.359	-1.303	0.000	0.000	0.000	0.000	-0.263	0.000	0.000	0.121	0.078	-2.210	0.000	
3jyr	-5.540	-8.464	-8.464	-0.001	-3.719	0.000	0.000	0.000	-0.000	-0.088	0.000	0.000	0.546	0.396	-5.598	0.000	
2y7x	-8.890	-8.456	-8.456	0.000	-2.422	0.000	-0.203	0.000	-0.001	-1.733	0.000	0.000	0.243	0.074	-4.413	0.000	
1mrs	-3.960	-4.826	-4.826	-0.000	-1.379	0.000	-0.053	0.000	-0.000	-0.424	0.000	0.000	0.303	0.000	-3.273	0.000	
1xap	-8.700	-8.954	-8.954	-0.001	0.000	0.000	-0.051	0.000	0.000	-5.220	0.000	0.000	0.182	0.115	-3.978	0.000	
3ng4	-5.430	-4.674	-4.674	-2.202	-1.438	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.070	-1.285	0.000	
4dds	-5.010	-4.189	-4.189	0.000	-1.248	0.000	0.000	0.000	-0.002	-0.234	0.000	0.000	0.243	0.087	-3.034	0.000	
3i4y	-7.050	-2.334	-2.334	0.000	0.000	0.000	0.000	0.000	0.000	-0.941	0.000	0.000	0.000	0.062	-1.455	0.000	
2xbx	-7.820	-8.597	-8.597	0.000	-1.238	0.000	-0.818	0.000	0.000	-1.958	0.000	0.000	0.364	0.115	-5.063	0.000	
3ap4	-3.920	-1.892	-1.892	-0.000	-0.617	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.130	-1.648	0.000	
3ipu	-7.320	-8.035	-8.035	-0.015	-1.804	-0.021	0.000	0.000	-0.001	-1.867	0.000	0.000	0.546	0.153	-5.026	0.000	
2jfh	-3.060	-3.587	-3.587	-0.627	0.000	0.000	0.000	0.000	-0.000	-1.096	0.000	0.000	0.667	0.122	-2.653	0.000	
2avm	-5.700	-5.634	-5.634	0.000	-0.888	0.000	0.000	0.000	-0.000	-0.260	0.000	0.000	1.821	0.355	-6.661	0.000	
1f4x	-5.590	-5.544	-5.544	0.000	-2.831	0.000	0.000	0.000	0.000	-0.774	0.000	0.000	0.364	0.111	-2.415	0.000	
3s0d	-7.050	-6.208	-6.208	0.000	-2.192	0.000	0.000	0.000	0.000	-2.840	0.000	0.000	0.364	0.047	-1.587	0.000	
3rz0	-7.550	-6.632	-6.632	0.000	-2.474	0.000	0.000	0.000	0.000	-2.387	0.000	0.000	0.303	0.072	-2.147	0.000	
3ao1	-2.260	-1.665	-1.665	0.000	0.000	0.000	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.050	-1.715	0.000	
4efk	-2.490	-1.425	-1.425	0.000	0.000	0.000	0.000	0.000	-0.006	0.000	0.000	0.000	0.121	0.029	-1.570	0.000	
